image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label,subpose_id,pose_side,dbscan_was_noise,subpose_label
data/TRAIN/plank/00000289.jpg,1400,927,0.58206856,-0.09358142,-0.12594764,0.37428844,-0.146632,0.42945856,0.3814722,-0.115714855,-0.57845956,0.37045485,0.07386249,0.4636954,0.37396294,0.11308731,-0.706977,0.38379037,0.26255447,0.16832371,0.39100462,0.31900394,-0.6613447,0.42874864,0.2721147,0.15348744,0.44045776,0.33373922,-0.7809956,0.43536422,0.27648193,0.059443753,0.44808048,0.32169625,-0.7160315,0.41732013,0.27336544,0.116400145,0.43200478,0.31641588,-0.63781977,0.0040739384,-0.01382808,0.31474802,-0.0040740105,0.0138280075,-0.31474802,-0.2897238,0.091754444,0.41945574,-0.30918336,0.10140247,-0.21258475,-0.5853338,0.13800895,0.64579326,-0.61227673,0.14491615,-0.045969695,-0.64506793,0.12430596,0.6576539,-0.67240465,0.13001971,-0.04440388,-0.5813714,0.2567401,0.5044757,-0.6062684,0.27058426,-0.26953155,72.97237934634967,90.61082476471864,145.19945305235154,164.70846521735442,159.12938361192744,167.09700457668936,87.234968176481,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/tree/00000166.jpg,2550,3000,0.012230788,-0.53829527,-0.45378226,0.10880835,-0.3970171,-0.20616737,-0.07931358,-0.40243903,0.025586018,0.1566208,-0.60150135,-0.44609517,-0.13466634,-0.6108418,-0.03352095,0.061540443,-0.7386258,-0.45896503,-0.02455205,-0.7458365,0.0078171445,0.045815557,-0.7852778,-0.530979,0.0008386522,-0.7854319,-0.07034339,0.04009503,-0.7836433,-0.5045763,0.006685134,-0.7725276,-0.028350227,0.039706077,-0.7569051,-0.46059427,-0.0007597954,-0.7592736,0.0034025111,0.06816953,0.010403443,-0.10990798,-0.06816963,-0.010403443,0.10990798,0.025651567,0.29647154,-0.062262636,-0.29670113,0.1383272,-0.29840168,-0.017382585,0.5365357,0.47797292,-0.064916685,0.25993732,0.41572097,-0.021525867,0.56618685,0.5168857,-0.022098111,0.26207006,0.4823109,-0.04515529,0.62410206,0.19838114,-0.029812112,0.35802647,0.3625534,143.89271916925242,166.74496865371495,175.2750881733087,96.21751202534422,123.63953475623434,29.04597358445722,67.29583022412884,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/tree/00000116.jpg,740,1134,-0.007250897,-0.5058801,-0.62548614,0.08779686,-0.4118766,-0.2511465,-0.09860771,-0.3880505,-0.3443092,0.09832517,-0.6149234,-0.38910335,-0.11600979,-0.5901842,-0.5713099,0.025755722,-0.7675369,-0.48017707,-0.043994617,-0.74718714,-0.57161355,0.0087799765,-0.80527365,-0.5356558,-0.028275972,-0.7873733,-0.6347658,0.003265899,-0.80507475,-0.5182258,-0.026533965,-0.7895257,-0.5957862,0.0052477634,-0.7905147,-0.48444408,-0.028167676,-0.7759932,-0.5681918,0.0681133,-0.010094605,0.05971647,-0.0681133,0.010094605,-0.05971647,0.29974595,0.18088925,-0.14938168,-0.027861776,0.3124184,-0.123281084,0.0,0.0,0.0,0.007974231,0.5678084,0.3619531,0.015701514,0.07032165,0.7069236,0.012352205,0.59718436,0.40182975,0.0,0.0,0.0,0.019619184,0.6555527,0.16101117,176.4590242543454,167.2602231214244,92.2103973126103,132.6522922186042,100.86762354043805,106.21630739386084,58.73472274954556,hip_center,tree,2,left,False,tree_left_subpose_2
data/TRAIN/tree/00000130.jpg,587,779,-0.0071210433,-0.5298404,-0.76531106,0.101810776,-0.39825067,-0.2744013,-0.10949096,-0.40171242,-0.4237613,0.18778417,-0.58819455,-0.3457012,-0.17546625,-0.6009344,-0.69540656,0.23045507,-0.80462176,-0.4851122,-0.1992322,-0.8174091,-0.90966,0.2496285,-0.8651127,-0.5449667,-0.21361302,-0.87193143,-0.99691063,0.2382116,-0.8775267,-0.5737211,-0.19936535,-0.88246524,-0.9753149,0.22621626,-0.8510526,-0.5127274,-0.18781093,-0.86228186,-0.9205892,0.06648212,-0.0105455015,0.08614314,-0.06648221,0.010545412,-0.08614314,0.33828837,0.1780206,-0.2531186,-0.01414841,0.3131592,-0.23567064,0.05958023,0.13734557,0.51473963,0.016231138,0.5904258,0.24527556,0.014629462,0.096636884,0.59323674,0.02773343,0.6292117,0.2815084,-0.0121936845,0.22413756,0.5215439,0.016689647,0.6907021,0.0025540856,151.12624263733753,164.3200255085517,76.47248766234246,114.7754809142088,27.447777007389032,94.10062319592316,52.03446191574145,hip_center,tree,2,left,False,tree_left_subpose_2
data/TRAIN/downdog/00000385.png,750,450,0.1739062,0.43824714,-0.11477807,0.24807042,0.3148789,0.18042074,0.23523147,0.32263133,-0.3281311,0.37269968,0.43601328,0.34887415,0.3705526,0.45130044,-0.6208648,0.5099775,0.5180952,0.05485807,0.5281058,0.5595875,-0.5668916,0.5595242,0.52226686,0.052438088,0.5770424,0.57199144,-0.631251,0.56340057,0.5297401,-0.012406204,0.58314455,0.56803554,-0.5694451,0.5455415,0.52716535,0.022478146,0.5696837,0.56285256,-0.5422577,0.008375911,0.011154435,0.22573958,-0.008375911,-0.011154435,-0.22573958,0.0,0.0,0.0,-0.15896425,0.23864646,-0.07835147,-0.2848135,0.44775677,0.55640733,-0.3110416,0.4608223,0.080708206,-0.31579676,0.4847651,0.56751525,-0.35304862,0.49663532,0.07888172,-0.19863823,0.5327371,0.4323951,-0.21816221,0.53666115,-0.11097133,128.7602800159687,135.75180881771223,84.89667680535273,76.87013233126001,164.14204987896076,175.24638913466572,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/goddess/00000112.jpg,401,401,0.001358392,-0.57191765,-0.35348284,0.11600689,-0.3976237,-0.06268346,-0.13411574,-0.4021713,-0.06789076,0.350202,-0.3855295,-0.28017852,-0.36379796,-0.3685575,-0.17537577,0.3771845,-0.59355325,-0.4656778,-0.37614807,-0.5663425,-0.31128186,0.3764474,-0.650234,-0.5114437,-0.38116974,-0.62640595,-0.35287482,0.3521601,-0.6542078,-0.47724107,-0.35920578,-0.63616264,-0.34773865,0.34696046,-0.62927496,-0.46323028,-0.34406486,-0.6157114,-0.317913,0.07483913,-0.0065069087,-0.020090908,-0.07483913,0.0065069087,0.020090908,0.35748562,0.096011795,-0.3729573,-0.34946233,0.11337855,-0.40949538,0.3567705,0.39093375,0.11410811,-0.33448255,0.38890392,0.14553507,0.3119957,0.43914336,0.15343389,-0.29929242,0.4357846,0.1917544,0.5014591,0.4456131,-0.05673528,-0.47022715,0.44942787,-0.006690355,96.43258448009026,94.95783137055172,94.2001916121902,87.29034169373631,57.49802499705254,48.703233655062185,82.31019687282244,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000191.jpg,1280,720,0.6051968,-0.08530571,-0.17804152,0.38491482,-0.093750015,0.26783523,0.402234,-0.049067352,-0.46827674,0.34504467,0.11458771,0.30767268,0.37200353,0.1787359,-0.5183677,0.34627852,0.29474768,0.15705946,0.37300494,0.39239547,-0.451836,0.3885939,0.30003777,0.16451418,0.4236809,0.41688704,-0.55467296,0.39529154,0.3070171,0.07633263,0.4312285,0.40400177,-0.488252,0.37792534,0.30770537,0.116045974,0.41210833,0.39871278,-0.4298391,0.0039279303,-0.01821018,0.23282497,-0.003928042,0.01821018,-0.23282497,-0.25244814,0.08998722,0.42672637,-0.27579716,0.112000234,-0.016696127,-0.48377728,0.17608392,0.6860373,-0.53784037,0.19141304,0.18840808,-0.53081113,0.17232358,0.70925087,-0.5983188,0.18413295,0.19766794,-0.44542882,0.2610626,0.6259825,-0.49423164,0.30010736,0.05577148,69.4586419843975,81.85149755773459,138.4989592941668,169.24286700478646,168.3074691130683,178.25879583786528,61.11191918838756,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/tree/00000164.jpg,935,1400,0.021989452,-0.54286426,-0.70239276,0.1474423,-0.3848418,-0.27217352,-0.062481076,-0.41063392,-0.15913114,0.23527247,-0.5825357,-0.4461785,-0.18632214,-0.5873966,-0.26775116,0.32699528,-0.7726929,-0.7190245,-0.28142044,-0.7867736,-0.5823379,0.3511243,-0.82648236,-0.8117953,-0.31235152,-0.8366141,-0.68943524,0.35579303,-0.83362687,-0.83637744,-0.30965278,-0.84855044,-0.71309185,0.34872282,-0.8162751,-0.75101876,-0.2989808,-0.8333267,-0.6185682,0.06505244,0.0070983935,-0.09857611,-0.06505244,-0.0070983935,0.09857611,0.015839294,0.34280226,-0.022894556,-0.33918583,0.13954695,-0.19872884,-0.037543703,0.6558294,0.2970958,-0.046434045,0.13673243,0.46073088,-0.05754464,0.70323235,0.31349343,-0.018027935,0.11887759,0.5278436,-0.026217945,0.74735177,-0.024149826,0.034858007,0.26784378,0.45458043,161.5063458219224,148.8444676471576,168.63483941182548,85.33926365381419,147.33485504951133,26.92726611137137,70.8711600239992,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/warrior2/00000341.jpg,1280,720,-0.12960944,-0.5121683,-0.15423839,0.0078857625,-0.3984885,-0.5702468,-0.034848012,-0.4010571,0.28321987,-0.023107458,-0.6219036,-0.94073844,0.0,0.0,0.0,0.028607365,-0.828229,-0.9870621,0.017696515,-0.784224,0.03850496,0.044278987,-0.87216604,-1.099828,0.040040333,-0.8305111,-0.038317617,0.05901123,-0.8712316,-1.0596852,0.04919377,-0.8408685,-0.07294634,0.055931598,-0.85943836,-0.9786209,0.0445663,-0.81932384,-0.0014626574,0.047833633,0.0066950954,-0.28793755,-0.047833633,-0.0066950954,0.28793755,0.28846928,0.18977837,-0.38447073,-0.325414,0.063032284,0.14798714,0.5343334,0.34738877,-0.12931587,-0.24744019,0.3320593,0.5665956,0.5835963,0.35848966,-0.11354283,-0.210288,0.37625092,0.59480965,0.51337117,0.43347105,-0.41245767,-0.36984417,0.3969107,0.4776308,156.02251902606534,105.64764786838046,111.07323706078778,104.01342599010243,120.99582668195652,67.4758507676453,137.7283875123236,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/downdog/00000243.jpg,1280,720,-0.45508024,0.2448924,-0.08274629,-0.36630985,0.14350672,-0.40368652,-0.37651166,0.15350537,0.16250144,-0.4138948,0.3465087,-0.5534549,-0.44142568,0.3264066,0.25330943,-0.47219104,0.5282213,-0.48499835,-0.56702054,0.4505226,0.10023811,-0.53922915,0.5710398,-0.57434744,-0.6191463,0.47264814,0.09349194,-0.55160826,0.5587841,-0.5179988,-0.6176296,0.4737058,0.022453321,-0.5088412,0.53483254,-0.46645188,-0.5930649,0.4667764,0.06448064,0.014621155,-0.018700233,-0.17284068,-0.014621155,0.018700233,0.17284068,0.17745589,0.22636615,-0.08197925,0.1581089,0.2445845,0.22273156,0.3621657,0.37735793,0.087155715,0.0,0.0,0.0,0.40582705,0.3823518,0.09431738,0.36979598,0.37545788,0.354463,0.29685628,0.48703393,-0.023408653,0.28687224,0.47758466,0.25801808,134.71953806985508,125.2273946235039,107.23541395838176,106.9818439371108,156.28025375199005,161.14180966799344,53.54158779964959,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/warrior2/00000224.jpg,740,581,0.21603547,-0.499943,0.12712957,-0.019123454,-0.42410874,0.25607076,0.15803453,-0.36373866,-0.36981952,-0.24494562,-0.51234233,0.305207,0.3464814,-0.32329094,-0.63423806,-0.45756003,-0.5762546,0.23076749,0.48398328,-0.30207282,-0.68622684,-0.531015,-0.58107495,0.20240973,0.53476584,-0.2851461,-0.7571912,-0.5325909,-0.59005666,0.19527158,0.53527033,-0.29400036,-0.7065821,-0.5099055,-0.58384955,0.2289825,0.51753086,-0.2979355,-0.65658695,-0.031580076,-0.010906433,0.23865266,0.031580076,0.0109063545,-0.23865266,-0.33384964,0.11269793,0.24133725,0.28783777,0.14791974,0.061924934,-0.6061695,0.2549319,0.23332854,0.20280473,0.41664526,0.28330776,-0.6572464,0.26988736,0.23937829,0.16317496,0.4485266,0.30689618,-0.6320723,0.29047537,0.20142238,0.32328406,0.4751759,0.29871628,109.69895039965812,108.5470344686756,113.9222989866298,109.57441195302457,174.3128998381689,122.98279433702837,117.271558541001,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000370.jpg,1280,720,-0.11276039,-0.54640955,-0.24093303,0.09956868,-0.3967986,-0.22083718,-0.14553079,-0.4018801,0.010336083,0.27356738,-0.42239678,-0.33493888,-0.3321957,-0.45546642,0.074179165,0.4499071,-0.44892734,-0.51571506,-0.5082643,-0.5099216,-0.018901862,0.5102282,-0.45483965,-0.54571325,-0.5661247,-0.5139401,-0.019379266,0.5134022,-0.46165353,-0.61242616,-0.56920606,-0.5208625,-0.071777105,0.48903254,-0.4570741,-0.5563025,-0.55013037,-0.51733553,-0.054002784,0.079584956,-0.002442874,-0.06806801,-0.07958488,0.002442874,0.06806801,0.26590267,0.17021127,-0.5990806,-0.26214725,0.040421925,-0.36845142,0.0,0.0,0.0,-0.0329501,0.099694,-0.11681515,0.0,0.0,0.0,-0.005434725,0.08130997,-0.08039707,0.0,0.0,0.0,0.034592174,0.1245581,-0.08901956,110.44416645269538,110.98635462154633,86.14431878797681,83.60172412632213,108.26265439469658,24.32789066081568,59.09451139364672,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/goddess/00000097.jpg,580,370,-0.15243475,-0.5639505,-0.33261234,0.04412494,-0.40337032,-0.19239439,-0.18114541,-0.38480818,0.25209856,0.01481132,-0.17736882,-0.5125589,-0.33512163,-0.16606593,-0.20530674,-0.17253506,-0.30587962,-0.7568335,-0.21758325,-0.30248368,-0.8208008,-0.2083993,-0.35191652,-0.84160215,-0.21712331,-0.36058623,-0.9142559,-0.19258414,-0.3654184,-0.7925597,-0.20241544,-0.37181202,-0.8448731,-0.17925599,-0.3513167,-0.7385887,-0.19336686,-0.34992436,-0.80582803,0.085303836,-0.0010794703,-0.12222549,-0.08530398,0.0010794703,0.12222549,0.27620274,0.06704964,-1.1275574,-0.380219,0.037978023,-0.5268544,0.30796158,0.4576878,-0.8344317,-0.30389538,0.36429837,-0.11189183,0.26814467,0.5120506,-0.81864834,-0.26199353,0.41700503,-0.0783925,0.3901282,0.572961,-1.2156495,-0.43486404,0.42939213,-0.31514585,65.36063385355148,54.38907374913247,85.19288841206503,103.61103531447276,58.5327190469567,42.70671084420037,49.49201080424616,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/tree/00000197.jpg,900,1200,0.0060200044,-0.5335777,-0.7673373,0.13525015,-0.40333256,-0.44095147,-0.10136073,-0.39594936,-0.38719508,0.2704217,-0.54568034,-0.6105218,-0.24129823,-0.53374046,-0.5376617,0.387673,-0.71564025,-0.819828,-0.3669386,-0.7185285,-0.7906118,0.42501497,-0.76623935,-0.8831583,-0.40753013,-0.7654394,-0.87018174,0.42268932,-0.7723759,-0.9147846,-0.4006102,-0.7778196,-0.90090925,0.4055165,-0.7559892,-0.85542804,-0.38518593,-0.76072633,-0.82894856,0.076930664,0.011719633,-0.07957485,-0.076930664,-0.011719719,0.07957485,0.030114328,0.29200092,-0.041798435,-0.33523142,0.111458875,-0.22260562,-0.008195549,0.5727953,0.2760691,-0.053151406,0.106032625,0.39728734,-0.01976718,0.61216396,0.29209775,-0.0060676825,0.087442204,0.45644534,-0.016974151,0.63726425,-0.0078401165,-0.0026778453,0.2237025,0.40905893,153.29658538411744,147.74528399629762,146.77790029050735,66.59449593806242,139.26520295136933,23.03508224226584,75.13852714176359,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/goddess/00000289.png,800,490,-0.020083416,-0.5738103,-0.44798833,0.1409886,-0.3997894,0.11506754,-0.15182962,-0.40013716,0.14643966,0.21490292,-0.20894383,-0.3494048,-0.2484316,-0.21905375,-0.31495634,0.011644597,-0.25586748,-0.87527287,-0.06070087,-0.26535097,-0.80958045,-0.017247383,-0.32285598,-0.99367124,-0.026192522,-0.33091933,-0.92056394,-0.012113226,-0.33173177,-0.91952795,-0.027762908,-0.33888808,-0.8625638,-0.007915866,-0.31571433,-0.85410714,-0.032709524,-0.31838778,-0.79400545,0.089645036,-0.002434395,-0.021200143,-0.089645036,0.002434395,0.021200143,0.36450478,0.1315176,-0.674939,-0.36011362,0.13646774,-0.716223,0.40431803,0.454719,-0.13460307,-0.43475643,0.45759365,-0.17053793,0.374416,0.5110501,-0.095504716,-0.41066793,0.51406157,-0.13067056,0.548045,0.5183992,-0.4237488,-0.5887293,0.50939727,-0.46723485,50.94730968953296,54.596088035774784,114.81781172095378,112.4168526528102,48.95144448833557,48.11392056900376,54.21313416503276,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/goddess/00000096.jpg,800,550,-0.008476561,-0.6021914,-0.16511859,0.1475992,-0.40376666,0.34787646,-0.15431346,-0.39620516,0.28000006,0.2544216,-0.22436646,0.123174556,-0.2630757,-0.22019346,0.024516663,0.027675392,-0.2523698,-0.069773406,-0.026667846,-0.25063524,-0.1322336,1.8309789e-05,-0.2945313,-0.12674718,0.010721472,-0.29261485,-0.1848479,0.0014135594,-0.30352396,-0.05931118,0.006093164,-0.29959124,-0.14223298,0.006929529,-0.29218882,-0.04291917,-0.0021274232,-0.2874431,-0.11265572,0.097399145,0.0003924253,0.011930537,-0.097399145,-0.00039235264,-0.011930537,0.39134786,0.13305601,-0.54906905,-0.3899489,0.15010156,-0.47709462,0.35673058,0.4222786,0.17365688,-0.36367524,0.44149545,0.18406205,0.31926396,0.46554646,0.23814957,-0.3297777,0.4859613,0.24169768,0.4929153,0.49953467,0.0062291147,-0.49921015,0.512895,-0.0022798702,28.264155565048863,31.98376007164106,131.71476661380865,129.31189226879926,41.56624060503989,48.79116359405686,72.74004035500604,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/tree/File42.jpg,500,750,0.016214594,-0.55543536,-0.65718085,0.15357943,-0.39670992,-0.1392201,-0.10757488,-0.4019662,-0.027681943,0.16746114,-0.18008386,-0.49945688,-0.123902544,-0.17315833,-0.41102016,0.027242674,-0.32493332,-1.033728,-0.0020504673,-0.32237574,-1.08864,0.015442905,-0.38175485,-1.1255697,0.00908328,-0.36891901,-1.2223461,0.021034725,-0.39751288,-1.0991359,0.0009279337,-0.3823237,-1.173726,0.025218766,-0.38145354,-1.0287997,0.0021368864,-0.36998993,-1.0845367,0.06540117,0.0037922708,-0.0678957,-0.06540117,-0.0037922708,0.0678957,0.024563141,0.30123654,-0.008231703,-0.234462,0.24628323,-0.45011494,-0.020105507,0.57860774,0.44420215,0.027883591,0.114622034,0.40797955,-0.031906847,0.60621977,0.47523084,0.04525296,0.08428792,0.4997749,-0.028119916,0.67089504,0.17070559,0.07548146,0.20078301,0.45125258,70.01229070338849,72.9960997951856,175.27492332532412,100.01802952341968,133.06747690846302,16.337001693730553,64.980168096639,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/downdog/00000151.jpg,467,350,0.23310767,0.37942082,0.0009339544,0.29295918,0.267249,0.20138004,0.27351636,0.29764515,-0.15929559,0.41572744,0.35462457,0.3798196,0.40258014,0.4157832,-0.414625,0.53487855,0.42066926,0.09318221,0.5694208,0.50943965,-0.33082888,0.57887655,0.4288162,0.106648654,0.6250843,0.5334137,-0.36769742,0.57879305,0.437483,0.038081404,0.6262695,0.5174653,-0.2883587,0.5627841,0.43734312,0.0660617,0.60469335,0.5061232,-0.2950144,0.015904102,-0.0037211552,0.16400345,-0.015904054,0.0037211792,-0.16400345,-0.17573643,0.21030748,0.21586846,-0.20926706,0.21532007,-0.034889694,-0.31628004,0.36612353,0.3240224,-0.37511414,0.4040671,0.021041166,-0.3551888,0.3967744,0.32741487,-0.41605783,0.43794072,0.00863259,-0.2481359,0.44086087,0.21590118,-0.2926314,0.47119015,-0.13085891,135.05500014364023,123.71523309937965,86.55040319946966,86.97733718243063,162.9648850110571,168.25339847594475,45.03189161767823,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/goddess/00000123.png,600,450,-0.0011979619,-0.48743019,-0.86207795,0.04880856,-0.4101119,-0.32766923,-0.11011255,-0.38753578,-0.7637407,0.09168782,-0.5957791,-0.36374208,-0.09979038,-0.61453134,-1.1292287,0.10777215,-0.8040382,-0.54437715,-0.09300635,-0.8296407,-1.1891824,0.1124007,-0.8598488,-0.6117573,-0.10437486,-0.88305,-1.2819464,0.096316494,-0.86956114,-0.61878246,-0.091001585,-0.8898098,-1.2245319,0.0872077,-0.8565009,-0.56862867,-0.081795,-0.87481296,-1.1792545,0.064134814,-0.008115818,0.10194701,-0.064134814,0.008115818,-0.10194701,0.2939743,0.082090415,-0.5146883,-0.25175163,0.22576323,-0.6314394,0.2416547,0.26176327,0.34810916,-0.29589698,0.45850074,0.052634187,0.20686904,0.2882492,0.42320168,-0.2740428,0.48266315,0.10180534,0.32856992,0.31003448,0.23504767,-0.36396652,0.5669929,-0.20485087,141.6186661369298,175.11583620454152,54.83941222849392,54.08935537109358,25.826393138035108,45.94181869910432,51.03718441410409,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000293.jpg,250,250,0.49692914,0.018848494,0.006773977,0.37496075,-0.1225315,0.5235002,0.3944772,-0.09647824,-0.4802834,0.34703368,0.12768373,0.6132198,0.3689747,0.1542571,-0.6674183,0.34408897,0.31291452,0.37045342,0.3686155,0.3720198,-0.65345025,0.3919866,0.31591904,0.36020848,0.41995838,0.3980571,-0.7657921,0.40624338,0.32434687,0.27128017,0.43166938,0.38153967,-0.7024036,0.386809,0.32789806,0.32058167,0.41254464,0.3753577,-0.62920827,-0.0019962974,-0.013798223,0.31865948,0.0019962974,0.013798273,-0.31865948,0.0,0.0,0.0,-0.31373176,0.14704537,-0.2869974,-0.635927,0.23465797,0.4371184,-0.6560663,0.2518628,-0.23380777,-0.7008047,0.22123538,0.43680602,-0.71931815,0.23794077,-0.24405691,-0.64344066,0.3521802,0.25117305,-0.6844627,0.37491414,-0.4854147,80.58252193517636,86.9127957685569,139.67922913300131,162.23210992821512,140.46931620929004,173.37653122365373,66.14073971997908,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/warrior2/00000180.jpg,740,519,-0.095422715,-0.52556247,0.39827257,-0.110766895,-0.41159734,-0.12982637,0.07035588,-0.3873814,0.4103146,-0.32799578,-0.50890565,-0.33410534,0.2724419,-0.264794,0.34587052,-0.5105796,-0.6216054,-0.32878983,0.46948808,-0.17732938,0.11168387,-0.5749083,-0.64302385,-0.4333607,0.53007746,-0.15705498,0.04309985,-0.57470244,-0.65892553,-0.39837924,0.5323462,-0.16824874,0.02213419,-0.55038637,-0.6508131,-0.31591308,0.5121522,-0.17175052,0.09629662,-0.059267607,0.010105038,-0.23206034,0.059267607,-0.010105038,0.23206034,-0.4013264,0.0905278,-0.14533557,0.3449568,0.18488258,0.2999499,-0.4076198,0.44836223,0.08766288,0.6313245,0.35366213,0.49989885,-0.37816033,0.495984,0.11617639,0.6691623,0.37606648,0.531212,-0.56250405,0.51050746,0.09165368,0.68320775,0.4008858,0.49419793,103.21717999716324,57.133401308237154,92.69368238396288,113.34106335350492,109.32051800856436,159.76824843288023,140.19952448218007,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/tree/File83.jpg,720,406,-0.0017365318,-0.5600839,-0.5429428,0.14675023,-0.4050866,-0.039391052,-0.11994114,-0.39446414,0.051607653,0.20047507,-0.1997556,-0.39383852,-0.1707167,-0.19462374,-0.33393624,0.04214273,-0.31312567,-0.92043483,-0.016544484,-0.3055086,-0.9749896,0.020264765,-0.36675665,-1.0131992,0.011322877,-0.3583771,-1.1054335,0.018925583,-0.37920606,-0.97702515,0.007693898,-0.3690333,-1.046817,0.025235927,-0.3615186,-0.91161084,0.003024001,-0.34980586,-0.9640295,0.074124716,0.010322717,-0.08107697,-0.074124716,-0.010322661,0.08107697,0.023833245,0.32325572,-0.019612284,-0.3181026,0.17182079,-0.37905577,-0.012045515,0.59134144,0.44592947,-0.056907643,0.106070235,0.61719334,-0.030324528,0.6237837,0.48205945,-0.020822033,0.078132756,0.7241663,-0.012699202,0.6897597,0.19208714,-0.0024163537,0.20279449,0.724253,56.67983542633042,68.16998334286228,163.36128572444647,102.19801702374176,131.1182012747262,20.28130810719303,70.99446143633116,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/warrior2/00000157.jpg,1300,955,-0.04807196,-0.5406334,-0.54503447,0.13942645,-0.3886294,-0.2800484,-0.09570305,-0.41017485,0.021594428,0.34843767,-0.39606467,-0.40733784,-0.3044511,-0.42466357,0.059802596,0.5200827,-0.43107656,-0.6488712,-0.49161276,-0.45806614,-0.30021843,0.57047325,-0.43864927,-0.71569955,-0.5505258,-0.45999047,-0.37483162,0.5790097,-0.4486136,-0.79383326,-0.55352443,-0.4653333,-0.4657327,0.5595457,-0.44302025,-0.6986517,-0.5386818,-0.4618664,-0.36064273,0.07849245,0.007153821,-0.13710093,-0.078492545,-0.007153821,0.13710093,0.30924013,0.17078206,-0.253267,-0.3698466,0.036418214,-0.33110207,0.5592247,0.32804403,0.14625914,-0.40070248,0.34298015,-0.0015948894,0.57896614,0.3520145,0.1709272,-0.37323913,0.3913705,0.017093765,0.6046037,0.40893817,-0.14724746,-0.5386247,0.4011118,-0.22940758,108.98950770198256,93.2233954320908,105.201944996136,79.69186212605423,104.0967432078066,58.08401758246174,96.44745154455234,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/downdog/00000415.jpg,487,487,-0.19231662,0.5059647,-0.03610875,-0.26467144,0.33426905,-0.09644764,-0.095598444,0.3800178,0.40728962,-0.40955856,0.46850017,-0.36458036,0.0,0.0,0.0,-0.5084903,0.58036757,-0.4552392,0.0,0.0,0.0,-0.53313637,0.59818465,-0.47212955,0.0,0.0,0.0,-0.5338007,0.5879826,-0.49882454,0.0,0.0,0.0,-0.5251642,0.5868378,-0.4734264,0.0,0.0,0.0,-0.03220535,-0.004321395,-0.21659267,0.03220535,0.004321395,0.21659267,0.22518373,0.29688573,-0.24636236,0.23745957,0.29338095,0.043842513,0.4395906,0.62006193,-0.30785197,0.464549,0.5781269,0.013282262,0.4743486,0.6271832,-0.31430846,0.0,0.0,0.0,0.40405712,0.7072633,-0.5524762,0.42782027,0.70291954,-0.19221374,109.22102578169414,129.45137679970605,76.88639207089403,73.46250430490555,171.64117221684208,158.59762631093608,40.13318261162542,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
