image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_1_x,kp_1_y,kp_1_z,kp_2_x,kp_2_y,kp_2_z,kp_3_x,kp_3_y,kp_3_z,kp_4_x,kp_4_y,kp_4_z,kp_5_x,kp_5_y,kp_5_z,kp_6_x,kp_6_y,kp_6_z,kp_7_x,kp_7_y,kp_7_z,kp_8_x,kp_8_y,kp_8_z,kp_9_x,kp_9_y,kp_9_z,kp_10_x,kp_10_y,kp_10_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,center_type,label
data/TEST/warrior2/00000052.jpg,800,1250,0.1175522,-0.506806,-0.6159995,0.10710032,-0.53551316,-0.55791074,0.10632685,-0.53633094,-0.5580127,0.10521364,-0.5373076,-0.55822915,0.09848643,-0.5355212,-0.6397868,0.092455275,-0.5363004,-0.63996965,0.08504638,-0.5373649,-0.6400117,0.06534966,-0.5336312,-0.27057898,0.04261642,-0.5327834,-0.65180856,0.10980925,-0.4827992,-0.5101616,0.09675355,-0.48150524,-0.6199496,0.14240697,-0.4033709,-0.12199021,-0.111369565,-0.39602694,-0.6423452,0.37738416,-0.40997857,-0.14111345,-0.3084857,-0.39185128,-0.7944186,0.57112414,-0.4383464,-0.41446412,-0.49356493,-0.3778656,-0.9432066,0.6299206,-0.44686377,-0.4771777,-0.5572264,-0.36519092,-1.0035752,0.6400324,-0.4565287,-0.56747615,-0.56233835,-0.36813655,-1.0915772,0.6177751,-0.45154557,-0.4769407,-0.54123396,-0.36606437,-0.9914044,0.079093024,-0.0045492873,0.16124113,-0.07909297,0.0045492873,-0.16124113,0.36204582,0.063911244,-0.13769963,-0.31330386,0.20613642,-0.32321617,0.4030565,0.3644272,0.13439532,-0.5531955,0.39409423,-0.11435358,0.3686433,0.41537026,0.14331958,-0.5889998,0.41722482,-0.11374561,0.54264706,0.44822395,-0.08268896,-0.57601315,0.46413362,-0.4503494,hip_center,warrior2
data/TEST/warrior2/00000053.jpg,740,1134,0.0022814942,-0.5648318,-1.2161936,0.019640807,-0.59203416,-1.1483177,0.031267002,-0.5913065,-1.1480772,0.03941255,-0.590679,-1.1482259,-0.016791709,-0.59205997,-1.1536651,-0.029257193,-0.5914454,-1.1537635,-0.03970131,-0.5910519,-1.1537519,0.052418116,-0.5768883,-0.7557574,-0.05494189,-0.57647216,-0.80033857,0.024391564,-0.52828526,-1.0718637,-0.018378872,-0.5245098,-1.0842153,0.15613738,-0.40046325,-0.44498226,-0.140415,-0.39938217,-0.62246925,0.33311102,-0.3777362,-0.4287644,-0.34620476,-0.376509,-0.6953354,0.47887495,-0.518044,-0.77541476,-0.49765664,-0.5337056,-1.0080432,0.5189492,-0.5612744,-0.84693784,-0.5425009,-0.5804878,-1.1117314,0.50702685,-0.5748875,-0.8964282,-0.5334512,-0.5960376,-1.1450211,0.4907084,-0.56415766,-0.8126777,-0.51657903,-0.5820679,-1.0387621,0.07511605,-0.004119643,0.11455077,-0.07511605,0.004119643,-0.11455077,0.07458052,0.16338564,0.9380863,-0.123277985,0.22385575,-0.5260007,0.08175826,0.22600071,2.2756648,-0.13843392,0.56559503,-0.33559698,0.061723977,0.22661354,2.402769,-0.13034037,0.59452194,-0.33147234,0.12081027,0.3173194,2.2700915,-0.13588431,0.6874241,-0.7678718,hip_center,warrior2
data/TEST/warrior2/00000054.jpg,380,266,0.1137507,-0.5365248,-0.4839973,0.09877765,-0.5621665,-0.41920212,0.097794935,-0.56308293,-0.41931516,0.09656159,-0.5638375,-0.41949394,0.092433825,-0.5596082,-0.49509358,0.08667639,-0.55840385,-0.49524748,0.07910778,-0.5566099,-0.49523094,0.057963442,-0.54800767,-0.14179939,0.03106677,-0.53761554,-0.49526545,0.10974309,-0.5075726,-0.385454,0.097075745,-0.50154394,-0.48737663,0.15214457,-0.4129053,-0.0383236,-0.09829204,-0.38528004,-0.5131099,0.37273586,-0.42849824,-0.038554918,-0.31806564,-0.38775086,-0.6796448,0.57011396,-0.43303123,-0.29482093,-0.5098698,-0.37847155,-0.8630285,0.6304174,-0.43499196,-0.34477302,-0.574298,-0.38062426,-0.92441726,0.6421144,-0.43605182,-0.44097552,-0.5785864,-0.38236392,-1.0077415,0.6183238,-0.43075863,-0.3579727,-0.5548471,-0.3762662,-0.9115864,0.08475994,-4.1317708e-05,0.114385925,-0.084759876,4.124975e-05,-0.114385925,0.36075345,0.08382024,-0.31832367,-0.31697392,0.17171061,-0.31930944,0.45361188,0.37084115,-0.048616584,-0.5403025,0.3473036,0.01657592,0.42328686,0.4196108,-0.038989402,-0.56487393,0.37176937,0.031401932,0.59774816,0.42421895,-0.29822418,-0.5823047,0.4146952,-0.27185002,hip_center,warrior2
data/TEST/warrior2/00000055.jpg,640,541,0.05239851,-0.5521539,-0.45276904,0.04537326,-0.5757343,-0.38601658,0.046777837,-0.57595164,-0.38614562,0.047895957,-0.57607615,-0.38634482,0.033790223,-0.5747418,-0.4347456,0.026397895,-0.5740296,-0.43486562,0.017593669,-0.5729736,-0.43465814,0.027576,-0.56244373,-0.087512456,-0.018969785,-0.5594834,-0.31408682,0.05371569,-0.5252412,-0.34882602,0.038231537,-0.52120614,-0.41393957,0.11076078,-0.40067464,0.031730257,-0.14060943,-0.39876837,-0.29045105,0.30451828,-0.3913875,0.037566025,-0.34813505,-0.39672142,-0.3749581,0.4636574,-0.38315552,-0.24504884,-0.52947575,-0.41505456,-0.5389431,0.51607853,-0.3827262,-0.2928295,-0.5898648,-0.41308197,-0.59690285,0.5203147,-0.38973463,-0.3884133,-0.5930126,-0.4208099,-0.6647561,0.50246364,-0.3872512,-0.3032608,-0.57183903,-0.41869166,-0.5822758,0.06942876,-0.0019644385,0.11245255,-0.069428824,0.001964508,-0.11245255,0.34751692,0.057580538,-0.294783,-0.2940818,0.15719469,-0.22740047,0.34614584,0.33906847,0.03772128,-0.51650476,0.28730977,0.06841239,0.31513378,0.37860325,0.05560179,-0.5478502,0.2996043,0.083198816,0.47027338,0.40271294,-0.16533396,-0.5646781,0.36707965,-0.1662405,hip_center,warrior2
data/TEST/warrior2/00000057.png,600,304,-0.08110991,-0.50582945,-0.5192048,-0.06297593,-0.53247166,-0.521078,-0.0540385,-0.53340054,-0.5210316,-0.04436849,-0.53418505,-0.52108514,-0.07553195,-0.53174305,-0.47148252,-0.0767342,-0.532196,-0.47162357,-0.07809818,-0.53281695,-0.47149298,0.0017291917,-0.527325,-0.41634926,-0.051213775,-0.5266877,-0.17744313,-0.05819435,-0.48087475,-0.47497413,-0.07771987,-0.48121738,-0.4057617,0.13426758,-0.40243432,-0.28390622,-0.12282421,-0.3974838,-0.079937235,0.3589778,-0.39996028,-0.39475182,-0.3285568,-0.42291927,-0.088304594,0.5487269,-0.42120436,-0.5964015,-0.5218569,-0.4441817,-0.3991822,0.6031315,-0.42626914,-0.64912856,-0.5811737,-0.44410542,-0.46384823,0.60613984,-0.43537024,-0.7324412,-0.58346146,-0.45072144,-0.55209607,0.58778423,-0.43228358,-0.64487886,-0.56272656,-0.44887614,-0.4548906,0.078069486,0.009240416,-0.1044331,-0.078069486,-0.009240353,0.1044331,0.32141572,0.2112263,-0.24914691,-0.3631,0.047919564,-0.31704405,0.55955374,0.384465,-0.026232418,-0.3849596,0.36747313,-0.09187242,0.5775991,0.41851574,-0.016468255,-0.35561502,0.41272107,-0.07873707,0.64989483,0.42661726,-0.30615032,-0.5038361,0.427167,-0.28074235,hip_center,warrior2
data/TEST/warrior2/00000058.jpg,300,225,-0.13408834,-0.52079296,-0.29816547,-0.120627135,-0.54819113,-0.31327602,-0.11278587,-0.5500351,-0.31323817,-0.10479499,-0.5517476,-0.31322592,-0.1298245,-0.54779154,-0.24885045,-0.1301113,-0.5489499,-0.24904205,-0.13036028,-0.55009145,-0.2490073,-0.057160523,-0.54894376,-0.30644774,-0.09679547,-0.54494077,-0.001598572,-0.11473419,-0.4978663,-0.2949027,-0.1281062,-0.4963162,-0.20613354,0.106019,-0.4071393,-0.2711874,-0.15992942,-0.39104223,0.07233608,0.32050064,-0.39543343,-0.37188217,-0.34594753,-0.3767709,0.15066491,0.49052548,-0.3769947,-0.57551455,-0.5166747,-0.37380663,-0.12939402,0.5530341,-0.37581328,-0.62959385,-0.5776938,-0.36992076,-0.18863913,0.5562138,-0.38170165,-0.7123492,-0.57876474,-0.37380067,-0.27514818,0.52966595,-0.3788706,-0.6228357,-0.56004274,-0.37133986,-0.18719451,0.08353542,0.0037383079,-0.1384841,-0.083535336,-0.0037382655,0.1384841,0.26680356,0.18552619,-0.2845188,-0.3222746,0.094049394,-0.21386118,0.47273543,0.3672815,-0.008585623,-0.3475445,0.37680247,0.0036604009,0.49342677,0.3894864,0.004388719,-0.30958825,0.42699093,0.012980888,0.52287185,0.44401416,-0.30479243,-0.49795255,0.4237016,-0.18546417,hip_center,warrior2
data/TEST/warrior2/00000059.jpg,740,766,0.052846223,-0.51625866,-0.60185945,0.044864602,-0.5364582,-0.54296434,0.047674797,-0.5373254,-0.5431103,0.05069982,-0.5383952,-0.543363,0.030143637,-0.53218913,-0.5676862,0.021501359,-0.529673,-0.5678368,0.012349196,-0.52672654,-0.5677052,0.041151762,-0.5266206,-0.2328184,-0.017193343,-0.50965595,-0.34955546,0.06090574,-0.4949416,-0.48981133,0.04167309,-0.48626167,-0.52320325,0.14006576,-0.41099885,-0.07379655,-0.10485016,-0.3882257,-0.2667977,0.3328929,-0.44539475,-0.08694163,-0.29389384,-0.39844638,-0.34179914,0.5147549,-0.46990627,-0.3504806,-0.4869043,-0.4096338,-0.5631194,0.5750117,-0.4668586,-0.3992383,-0.5473509,-0.40153125,-0.6179323,0.5845213,-0.4701562,-0.49151418,-0.5531682,-0.4065664,-0.70165294,0.56254524,-0.466779,-0.40687153,-0.5334161,-0.40613398,-0.6135403,0.078603275,0.0019854985,0.07668742,-0.07860333,-0.0019855555,-0.07668742,0.33721474,0.08498373,-0.27405766,-0.27862525,0.1896227,-0.22617567,0.30171436,0.35637543,0.077325694,-0.4509925,0.3568488,0.09811676,0.26334852,0.40331817,0.09443961,-0.46094072,0.38412628,0.1150775,0.42686835,0.4163475,-0.14925665,-0.4960735,0.42975762,-0.15691383,hip_center,warrior2
data/TEST/warrior2/00000060.jpg,1904,1282,0.11423116,-0.49836037,0.26148394,0.10463083,-0.52477163,0.22598398,0.1005517,-0.5266228,0.2257851,0.09642952,-0.52841306,0.22591688,0.109429836,-0.52337134,0.18150172,0.10889792,-0.52398175,0.18146996,0.108329,-0.5246641,0.18116328,0.063119434,-0.5239907,0.14045605,0.0908481,-0.52134293,-0.0677948,0.101767406,-0.47662395,0.24794114,0.10687054,-0.47539788,0.18694434,-0.0947216,-0.40584168,0.18955626,0.135403,-0.3931233,-0.20250672,-0.2881199,-0.42162162,0.3560014,0.32698652,-0.4092648,-0.17994212,-0.44227108,-0.42832917,0.45072496,0.48370814,-0.42873067,0.07141376,-0.48814216,-0.42258146,0.45696548,0.5388299,-0.42011365,0.05961671,-0.49003312,-0.43225768,0.44294128,0.53011256,-0.43258786,0.09050309,-0.47560456,-0.43093246,0.45582744,0.5093491,-0.43408337,0.10132541,-0.07663827,-0.0030308205,0.1767544,0.07663827,0.0030308205,-0.1767544,-0.27136546,0.15466724,0.4018595,0.3581269,0.03802433,0.06981101,-0.4711205,0.3332686,0.6204192,0.37476802,0.33214882,0.2563029,-0.5132538,0.37770712,0.65294975,0.34820065,0.38127172,0.28075784,-0.46676183,0.33874136,0.7096576,0.49471372,0.35776246,0.33753327,hip_center,warrior2
data/TEST/warrior2/00000061.jpg,614,614,-0.041859236,-0.58228046,-0.66329634,-0.013997854,-0.6021638,-0.6628657,-0.0048959013,-0.60121846,-0.66278034,0.004833357,-0.60004413,-0.6628411,-0.027445862,-0.60402566,-0.60824686,-0.028490553,-0.60434973,-0.60847425,-0.029431766,-0.6048267,-0.6084336,0.047220573,-0.5744846,-0.6025949,0.0044688554,-0.5819272,-0.3420448,-0.025165034,-0.55282557,-0.6418165,-0.042771295,-0.5543759,-0.56601477,0.1801474,-0.38919702,-0.52708066,-0.124573275,-0.40887025,-0.23492031,0.43003505,-0.3741022,-0.6397553,-0.36446324,-0.39920622,-0.17484194,0.66555136,-0.35399657,-0.85595644,-0.5990982,-0.39876282,-0.4733021,0.72554034,-0.34819707,-0.9160727,-0.6708786,-0.4050744,-0.52959394,0.7370393,-0.3528444,-1.009338,-0.6756788,-0.40784612,-0.6358796,0.7133368,-0.3515301,-0.9128744,-0.65125287,-0.40093282,-0.53942376,0.09347561,0.013302071,-0.13569728,-0.09347553,-0.013302071,0.13569728,0.36944056,0.20922431,-0.2792192,-0.406106,0.026816182,-0.30539846,0.6340898,0.37462136,0.101520926,-0.4019444,0.3645048,0.14720662,0.6536363,0.39769346,0.12956463,-0.36483976,0.4131439,0.17932256,0.68873,0.4511838,-0.16584706,-0.56848323,0.4253957,-0.01979048,hip_center,warrior2
data/TEST/warrior2/00000062.jpg,465,474,-0.11420664,-0.5207025,-0.5937385,-0.08974526,-0.5473899,-0.5815638,-0.0793152,-0.5468326,-0.5814977,-0.0683611,-0.5461928,-0.58149105,-0.108760566,-0.5491888,-0.5373746,-0.111839734,-0.55018175,-0.537542,-0.11483264,-0.551368,-0.53745383,-0.02653342,-0.53413236,-0.43257517,-0.08490513,-0.5470296,-0.21566348,-0.09200761,-0.49074444,-0.53671515,-0.1153882,-0.4917749,-0.47357807,0.10438827,-0.38776153,-0.35103703,-0.15081625,-0.41089022,-0.06828961,0.33326966,-0.38522035,-0.47432506,-0.37914845,-0.4276818,-0.0689608,0.5198266,-0.37003317,-0.7254418,-0.5707696,-0.4420826,-0.37700438,0.5815634,-0.37052247,-0.7918768,-0.6380875,-0.43422517,-0.45217386,0.59136784,-0.3779435,-0.87433386,-0.6421147,-0.43997374,-0.52792156,0.56592107,-0.37459132,-0.7774313,-0.621938,-0.43856955,-0.4340351,0.08434303,0.0017125185,-0.13103421,-0.08434303,-0.0017124237,0.13103421,0.30708352,0.1988898,-0.23672986,-0.37105826,0.079347864,-0.3343084,0.52966183,0.38627213,0.030235307,-0.4235163,0.3920419,-0.105627626,0.55199015,0.41625273,0.04279343,-0.39680886,0.43891352,-0.09727819,0.56150115,0.4673932,-0.2946822,-0.5764178,0.44629154,-0.338877,hip_center,warrior2
data/TEST/warrior2/00000063.jpg,600,400,0.0978161,-0.5383345,-0.27917048,0.08798105,-0.5640882,-0.21585359,0.08749028,-0.5647027,-0.21595864,0.08664939,-0.56543654,-0.21611811,0.08090255,-0.5640494,-0.2808382,0.07520296,-0.5644697,-0.2809929,0.06887512,-0.56484866,-0.28089598,0.056151997,-0.55474156,0.043231614,0.03218151,-0.55367506,-0.25729296,0.094913155,-0.5099323,-0.18754023,0.08377592,-0.5095114,-0.274603,0.13079163,-0.3978859,0.13809067,-0.09743612,-0.40141848,-0.30395338,0.3361693,-0.42966595,0.16263811,-0.30141887,-0.40562114,-0.42122796,0.49696562,-0.47001514,-0.078190655,-0.4825446,-0.40483183,-0.52922195,0.5598189,-0.47144115,-0.114677876,-0.5446155,-0.408451,-0.5697041,0.56358314,-0.4802603,-0.20848353,-0.5447601,-0.41131115,-0.6211843,0.53895754,-0.47586343,-0.13863644,-0.529825,-0.40697291,-0.5626751,0.07316053,0.0013200404,0.12960528,-0.07316062,-0.0013200404,-0.12960528,0.34466907,0.05473289,-0.19901276,-0.30519024,0.17156963,-0.23559636,0.3181573,0.29583177,0.04457017,-0.51339996,0.31063825,-0.048734233,0.28758892,0.3232687,0.0556705,-0.53347594,0.32859454,-0.04543078,0.4360247,0.3723304,-0.13768122,-0.5565499,0.38172972,-0.3193051,hip_center,warrior2
data/TEST/warrior2/00000064.jpg,564,846,-0.23622051,-0.48309922,-0.48720855,-0.26313084,-0.47639564,-0.44741395,-0.26295888,-0.4760416,-0.44729695,-0.2625245,-0.47565705,-0.44696674,-0.26454225,-0.4689565,-0.5108819,-0.2655119,-0.46348023,-0.5110258,-0.26722208,-0.45713452,-0.511082,-0.25323698,-0.4484073,-0.20389393,-0.2583275,-0.42229447,-0.499723,-0.20831455,-0.47310126,-0.39174402,-0.20944284,-0.46313566,-0.47638634,-0.10105696,-0.44047287,-0.05220659,-0.17986946,-0.30858007,-0.5211141,-0.20755395,-0.6310236,-0.21762465,-0.27044302,-0.07484607,-0.57246786,-0.34485582,-0.77448654,-0.42570576,-0.36629024,0.123773605,-0.6827365,-0.39908808,-0.8079128,-0.49229875,-0.398309,0.17947859,-0.742214,-0.40531486,-0.8078338,-0.5131153,-0.39995897,0.17752403,-0.8000013,-0.38473752,-0.7941522,-0.45631996,-0.38379827,0.1604848,-0.71244425,0.028727006,-0.007926087,0.23799452,-0.028727006,0.007926087,-0.23799452,-0.006842146,0.25064713,0.3167931,0.10928758,0.017735152,-0.31736875,-0.11677372,0.3946903,0.5720697,0.11919194,0.27452648,-0.068768,-0.14927302,0.41290146,0.59763646,0.08409079,0.3012775,-0.035253298,-0.123255655,0.45596343,0.48937356,0.19993553,0.36404446,-0.13072976,hip_center,warrior2
data/TEST/warrior2/00000065.jpg,1440,1080,-0.094803005,-0.50311255,-0.47789922,-0.07540304,-0.52745295,-0.5053,-0.06921447,-0.5273785,-0.50516945,-0.06279576,-0.52726704,-0.5052151,-0.082516186,-0.53018296,-0.4391791,-0.08218016,-0.53189075,-0.4394208,-0.0818257,-0.53386456,-0.43949655,-0.017354812,-0.5145051,-0.5047732,-0.049936343,-0.5238161,-0.18824254,-0.07880936,-0.4791806,-0.46949413,-0.09203185,-0.48331165,-0.37812662,0.115101375,-0.38821462,-0.41515434,-0.124782935,-0.4117268,-0.06410179,0.33463278,-0.36544198,-0.50887924,-0.33697006,-0.3959174,0.009754545,0.52414,-0.34140146,-0.6892655,-0.53980464,-0.40581802,-0.25060982,0.56844157,-0.33502463,-0.7434278,-0.6033332,-0.41398177,-0.3055277,0.56954306,-0.34011748,-0.82911056,-0.6123915,-0.41958517,-0.39407435,0.55164003,-0.33953616,-0.737988,-0.59129673,-0.41326845,-0.30571592,0.074205734,0.005158399,-0.15441893,-0.074205734,-0.005158326,0.15441893,0.2838615,0.15503824,-0.3744472,-0.32656184,0.11699071,-0.19061244,0.49989948,0.32052922,-0.0044567017,-0.2747105,0.37770528,0.16777024,0.5348468,0.32576704,0.020592665,-0.24190168,0.41545653,0.19246508,0.46941987,0.4284489,-0.2689753,-0.4085883,0.42678237,0.016872745,hip_center,warrior2
data/TEST/warrior2/00000066.jpg,740,820,-0.15273719,-0.51621807,-0.8558356,-0.16233422,-0.5379278,-0.77712965,-0.15710253,-0.5396185,-0.7769129,-0.15094,-0.54159486,-0.776881,-0.18617871,-0.5274865,-0.7942613,-0.19784825,-0.5217708,-0.7944244,-0.20805691,-0.51649773,-0.79435366,-0.14758565,-0.5298344,-0.399056,-0.22501224,-0.4910488,-0.46606833,-0.12809499,-0.4930468,-0.71907794,-0.15622815,-0.4812401,-0.73912525,-0.01480972,-0.44593167,-0.23223488,-0.24041262,-0.31226465,-0.30641678,0.12398948,-0.6062711,-0.27756357,-0.33687887,-0.14881234,-0.59308195,0.22864431,-0.7726405,-0.46485385,-0.23836018,-0.2720501,-1.0401927,0.26643223,-0.8274247,-0.53895336,-0.19452283,-0.2978554,-1.149055,0.26005334,-0.8355513,-0.5714414,-0.18456,-0.31631085,-1.1342605,0.24628478,-0.817109,-0.49962962,-0.18957411,-0.3102658,-1.045062,0.073250465,-0.004589097,-0.104602195,-0.073250465,0.0045891576,0.104602195,0.2776108,0.17499281,-0.11669308,-0.3165474,0.07724109,-0.43879065,0.48602244,0.3777164,0.25538245,-0.3315109,0.35819018,-0.0019828943,0.51588345,0.39936268,0.2672296,-0.30030143,0.41587856,0.030016813,0.49675128,0.47539496,-0.16023374,-0.46977326,0.42530352,-0.2576117,hip_center,warrior2
data/TEST/warrior2/00000067.jpg,1280,720,-0.23698625,-0.48741022,-0.5147299,-0.2620274,-0.4823006,-0.47783187,-0.26177603,-0.4816926,-0.47784093,-0.26154643,-0.48095727,-0.47747988,-0.2623836,-0.47662258,-0.56181675,-0.26252398,-0.47204244,-0.56205875,-0.26272914,-0.46710643,-0.56236315,-0.2522684,-0.45457116,-0.25571945,-0.25471416,-0.43204153,-0.62950855,-0.20995359,-0.47844368,-0.4190329,-0.2095133,-0.4701942,-0.52608556,-0.11868757,-0.4240871,-0.08594135,-0.17115746,-0.32156017,-0.66176224,-0.2363834,-0.6360575,-0.32275042,-0.26893696,-0.08290605,-0.70334303,-0.42822242,-0.64835167,-0.62033874,-0.36758032,0.12798657,-0.6987658,-0.47278753,-0.65746135,-0.7131537,-0.39165193,0.16372254,-0.75226426,-0.49002337,-0.6617205,-0.70294553,-0.3936833,0.17948434,-0.8237615,-0.46938908,-0.6590475,-0.64336514,-0.3810428,0.16316655,-0.72908664,-0.0018994269,-0.006058804,0.26669136,0.0018994269,0.0060587013,-0.26669136,-0.33737817,0.20872238,0.20562181,0.35818207,0.0049520554,-0.22133891,-0.6072304,0.40372804,0.26257667,0.4037194,0.34322816,0.050426133,-0.64248747,0.42594954,0.27709427,0.3739937,0.40814987,0.09084756,-0.6625558,0.47895342,0.14414494,0.54633015,0.39639527,0.03048242,hip_center,warrior2
data/TEST/warrior2/00000068.jpg,236,306,-0.08222851,-0.5266439,-0.47047102,-0.06006965,-0.5501814,-0.47699493,-0.052179687,-0.55004364,-0.4768497,-0.043697134,-0.5499275,-0.47677287,-0.07231846,-0.5518587,-0.41672435,-0.07319138,-0.55292743,-0.41689253,-0.07416975,-0.55434674,-0.41682974,0.0025630451,-0.53869677,-0.42892087,-0.040407505,-0.5442267,-0.14016941,-0.06268221,-0.50063115,-0.45208937,-0.07947409,-0.5025289,-0.36849317,0.13289146,-0.39474753,-0.3973081,-0.12781942,-0.40523633,-0.021895265,0.3513199,-0.4062237,-0.49669614,-0.3347013,-0.42543307,0.03383123,0.5381564,-0.3873664,-0.7144128,-0.52750325,-0.43691817,-0.27679542,0.601277,-0.38581035,-0.78127176,-0.585921,-0.43696305,-0.3385009,0.6066891,-0.39622304,-0.8550096,-0.59018904,-0.4412664,-0.42814013,0.58252853,-0.39387327,-0.7613534,-0.5733124,-0.4383703,-0.3353586,0.07576189,0.005218926,-0.18684714,-0.07576189,-0.005218926,0.18684714,0.30262312,0.17136037,-0.32803747,-0.3604102,0.022347018,-0.14746483,0.523282,0.33586287,0.04001159,-0.37124908,0.32558724,0.19871868,0.5523095,0.34987086,0.0664278,-0.35050005,0.37145394,0.22153659,0.53128314,0.41739833,-0.22667442,-0.503999,0.37737083,0.053360164,hip_center,warrior2
data/TEST/warrior2/00000070.jpg,1024,768,-0.09501732,-0.5128702,-0.45060724,-0.07474997,-0.53739953,-0.47169358,-0.06835713,-0.5367944,-0.4715846,-0.061703764,-0.5362253,-0.47163233,-0.082896434,-0.5401714,-0.4088886,-0.082745224,-0.54143596,-0.409118,-0.08260028,-0.5429428,-0.4091779,-0.017918542,-0.52117455,-0.45660383,-0.053097926,-0.53133523,-0.15551393,-0.07959161,-0.48853523,-0.43852273,-0.09353162,-0.49283835,-0.35169786,0.11365875,-0.38723537,-0.38303968,-0.12861831,-0.4126248,-0.033764698,0.3352063,-0.36580762,-0.47806832,-0.3416131,-0.39840677,0.03056215,0.5275411,-0.33972096,-0.6578319,-0.54733795,-0.4067177,-0.23188692,0.5721626,-0.33482197,-0.7089944,-0.6108075,-0.4120123,-0.28613126,0.5748843,-0.33877423,-0.7976325,-0.619365,-0.41771263,-0.37390766,0.5556187,-0.33754835,-0.70720845,-0.5979783,-0.41319504,-0.2869192,0.074925505,0.0046769865,-0.15664196,-0.074925505,-0.0046769865,0.15664196,0.28973418,0.15900153,-0.39248854,-0.32918948,0.11703368,-0.19411245,0.49692723,0.32767925,-0.036199767,-0.2743151,0.37976697,0.14704968,0.52993745,0.3365709,-0.0127789695,-0.24237725,0.41721058,0.16994236,0.45922536,0.43171066,-0.30534,-0.41021815,0.42810076,-0.0065697655,hip_center,warrior2
data/TEST/warrior2/00000071.png,631,486,-0.07075778,-0.5514803,0.32862726,-0.06875524,-0.57315373,0.23602147,-0.072229415,-0.5731624,0.23583832,-0.07584623,-0.5729609,0.23564237,-0.051021583,-0.57442355,0.28038272,-0.044450022,-0.5749964,0.28048718,-0.038960062,-0.5753378,0.28025007,-0.06718353,-0.5607211,-0.039582074,-0.013015688,-0.56186306,0.15731688,-0.074957736,-0.5303232,0.24675047,-0.05517071,-0.52784806,0.30410504,-0.1355985,-0.3972039,-0.22669129,0.123930216,-0.40271097,0.17974004,-0.36541167,-0.39003173,-0.38284782,0.30587986,-0.41816792,0.26269665,-0.5732598,-0.3942337,-0.405349,0.4412874,-0.41762176,0.31290042,-0.6232216,-0.39266643,-0.48773265,0.49788788,-0.4109703,0.29546827,-0.62904745,-0.4086546,-0.45039833,0.49414337,-0.42012355,0.31204793,-0.6090124,-0.40806046,-0.38758114,0.47133672,-0.4205187,0.3231457,-0.06522134,0.0013354095,-0.18428712,0.06522134,-0.0013354095,0.18428712,-0.39999834,0.10420078,-0.11267465,0.23476334,0.13390264,0.50356436,-0.39588293,0.41302598,0.084362924,0.42910457,0.27799276,0.7559981,-0.35496962,0.4617115,0.11723469,0.45605376,0.26435715,0.7928071,-0.47591278,0.4674112,0.15843944,0.4842704,0.3045882,0.83294725,hip_center,warrior2
data/TEST/warrior2/00000073.jpg,1200,630,0.1345548,-0.50796,0.26421335,0.11788689,-0.5336292,0.2441152,0.114245676,-0.5350176,0.24376199,0.110149875,-0.53613424,0.24382241,0.11996037,-0.53028166,0.18582767,0.11805427,-0.5294717,0.18581477,0.11629991,-0.528332,0.18553989,0.06590731,-0.52400124,0.21508954,0.091484986,-0.5172964,-0.058183607,0.12618768,-0.48744017,0.27059692,0.12660316,-0.48241976,0.19123091,-0.08829961,-0.4038165,0.27393395,0.15144421,-0.3936876,-0.20705973,-0.303314,-0.38038075,0.3315845,0.37185,-0.39103308,-0.3098461,-0.4842337,-0.37910262,0.24079143,0.54936075,-0.40506506,-0.21933661,-0.5378971,-0.3809327,0.21247295,0.5982676,-0.40731573,-0.26618332,-0.54195535,-0.39436755,0.1908802,0.5991395,-0.41834468,-0.22129492,-0.52188903,-0.39036036,0.23755395,0.58038765,-0.4167645,-0.18931113,-0.06978474,-0.0006567704,0.21336251,0.06978474,0.00065684866,-0.21336251,-0.27254778,0.15080222,0.5161683,0.36902678,0.0062557836,0.030019956,-0.50091875,0.30767986,0.8341187,0.41934884,0.31104875,0.21235797,-0.53662276,0.3470548,0.877561,0.40093297,0.35303152,0.23289818,-0.5149949,0.31786752,0.92083114,0.5489822,0.32880148,0.26608112,hip_center,warrior2
