image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label
data/TEST/plank/00000055.jpg,1200,630,0.4774849,-0.12669045,-0.7245979,0.38173863,-0.06144029,-0.28475523,0.31838685,-0.32563096,-0.3684526,0.37533194,0.14760867,-0.2831746,0.32580477,-0.5191169,-0.39111853,0.38441396,0.35339606,-0.72481203,0.3709787,-0.70291066,-0.53547025,0.41825026,0.37942716,-0.80244297,0.37486118,-0.75420994,-0.59521514,0.4236518,0.37840644,-0.9077813,0.38003045,-0.75706846,-0.6699131,0.40988162,0.3722741,-0.7875578,0.3783303,-0.7388459,-0.5834742,0.03995728,0.06166647,-0.014196354,-0.03995742,-0.06166654,0.014196354,-0.23836261,0.22319423,-0.07135487,-0.28901157,0.13274552,-0.069983475,-0.5001984,0.3294983,0.335526,-0.5349658,0.27767536,0.29527077,-0.5152469,0.3296941,0.3588741,-0.5420861,0.2943645,0.3118411,-0.6091352,0.3625728,-0.0075918,-0.6249991,0.32984754,-0.053872023,72.58591571284055,123.05016326383392,132.25326813306629,124.37392071252603,114.36221640002526,112.7778877750524,18.01645073560987,hip_center,plank
data/TEST/plank/00000056.jpg,1500,1000,-0.56936485,-0.032420706,-0.08262325,-0.40714398,-0.07726374,-0.46823883,-0.3741672,-0.0946457,0.40891698,-0.39122817,0.15689684,-0.59545577,-0.36390063,0.12374378,0.42177922,-0.39398137,0.3587627,-0.57623684,-0.3649367,0.29871115,0.19578429,-0.44577703,0.38004372,-0.68886095,-0.40528756,0.29945877,0.20198917,-0.45136756,0.3659135,-0.613076,-0.41133428,0.30667877,0.09634033,-0.4313913,0.35657495,-0.5500032,-0.39390424,0.3106427,0.14397503,0.0035563016,0.0024879486,-0.27136478,-0.0035563016,-0.0024880373,0.27136478,0.29676828,0.10985732,-0.23374309,0.0,0.0,0.0,0.5931965,0.21968141,-0.09538183,0.5578641,0.20699155,0.47781822,0.65563357,0.2252359,-0.094740935,0.6152492,0.2114635,0.4850511,0.55221885,0.33003214,-0.2907487,0.5354037,0.32514745,0.32025293,89.92312674816505,75.56423918748462,159.70133268852442,144.4505458644142,163.23045904155305,144.8519629045127,66.14073971997908,hip_center,plank
data/TEST/plank/00000058.png,746,395,-0.52875596,-0.20976669,-0.41681534,-0.3395857,-0.19791868,-0.8510376,-0.33962294,-0.22478172,0.19600213,-0.31723243,0.03720472,-0.9797741,0.0,0.0,0.0,-0.33368,0.26099092,-0.90885806,0.0,0.0,0.0,-0.38411283,0.29284388,-1.0419168,0.0,0.0,0.0,-0.3884394,0.27260533,-0.96990347,0.0,0.0,0.0,-0.3731894,0.26734796,-0.8847468,0.0,0.0,0.0,0.015554725,0.018851541,-0.3134475,-0.015554809,-0.018851582,0.3134475,0.24223982,0.22193922,-0.33848494,-0.30821925,-0.06723567,0.7105646,0.5488573,0.17978206,-0.0071207746,-0.34994555,0.21521936,1.0618658,0.5703992,0.13912988,0.024251783,-0.32893005,0.25940388,1.0871203,0.65773165,0.24205907,-0.1080338,-0.49525878,0.25844413,1.0353338,93.22943387380789,88.74040964010466,122.34550026375372,73.00664707468383,112.34708040449766,127.96892811025326,154.1743546485955,hip_center,plank
data/TEST/plank/00000059.jpg,722,406,-0.5116869,-0.19772378,-0.66648644,-0.34408826,-0.29616356,-0.081895016,-0.39129418,-0.01881675,-0.074658886,-0.33222628,-0.5068587,-0.11092653,-0.37328038,0.18374941,-0.051958587,-0.35297805,-0.67927486,-0.4408261,-0.40438676,0.35972345,-0.4227855,-0.3606279,-0.735965,-0.52913296,-0.44012156,0.39076957,-0.4907049,-0.37052315,-0.736391,-0.59450424,-0.4467441,0.39281335,-0.5933928,-0.36833617,-0.7182523,-0.4921086,-0.42869484,0.38297844,-0.48012432,0.03497528,-0.066841036,-0.040958893,-0.034975182,0.06684108,0.040958893,0.30326706,0.11672695,-0.06304956,0.26687574,0.20525737,-0.01687021,0.5664602,0.2667445,0.28809503,0.5597254,0.33224267,0.2655294,0.5942161,0.28722775,0.30042505,0.5935158,0.33776745,0.27270818,0.6274242,0.3122333,-0.05681285,0.61852485,0.37005794,-0.09333394,118.35309753617152,70.38704021497662,170.2895588797278,150.49077586784716,126.7413365757513,128.60970412653532,18.275969745373512,hip_center,plank
data/TEST/plank/00000060.jpg,3072,2048,-0.5728493,0.03065243,-0.0505524,-0.41942173,0.012815744,-0.44827047,-0.38038966,-0.03018904,0.44947442,-0.4133259,0.2492883,-0.6083416,-0.37092727,0.18985772,0.49584705,-0.45694953,0.4438411,-0.5856466,-0.40153736,0.3483439,0.3015444,-0.5095424,0.4760372,-0.71605647,-0.44868946,0.34200895,0.32639197,-0.5193991,0.45242557,-0.62202793,-0.4548145,0.34710953,0.21974714,-0.50006217,0.44469458,-0.55504155,-0.43481323,0.35697055,0.25149626,-0.0006582051,0.012559835,-0.2860827,0.0006581418,-0.012559835,0.2860827,0.28093848,0.1544474,-0.20511375,0.0,0.0,0.0,0.5604092,0.3034158,-0.07977559,0.5257603,0.27447975,0.578318,0.62511444,0.30507416,-0.078115456,0.5819648,0.27392137,0.5918754,0.5268731,0.4298361,-0.27362224,0.49756607,0.3957595,0.43572423,100.54314027235975,90.0564548168667,153.6595137339101,144.4505458644142,172.70102181259531,144.8519629045127,66.14073971997908,hip_center,plank
data/TEST/plank/00000061.jpg,3645,2734,0.4727383,-0.26053807,-0.52870214,0.3723448,-0.04848478,-0.24470672,0.35677108,-0.28074166,-0.251391,0.38016978,0.15357497,-0.21122116,0.5017767,-0.40909,-0.37572068,0.38913584,0.34374246,-0.47921798,0.6592527,-0.5015107,-0.5335447,0.4148212,0.3756062,-0.519733,0.7026092,-0.5370012,-0.61354315,0.424696,0.38825023,-0.5949111,0.7120285,-0.53216577,-0.6306385,0.4080672,0.37528905,-0.5238961,0.70051587,-0.5156176,-0.56257355,0.03127508,0.060415678,-0.020168096,-0.031275027,-0.060415678,0.020168096,-0.26076192,0.20325473,-0.023385135,-0.28948405,0.12442966,-0.017884128,-0.52931315,0.33819154,0.25297502,-0.5418861,0.30336878,0.23586333,-0.55479294,0.35361645,0.2644989,-0.5657865,0.32584673,0.24575402,-0.6021899,0.35345238,-0.07231718,-0.6200104,0.32357207,-0.05396718,71.9396660321908,169.799828822388,146.3966462098171,141.41343087497907,136.83009882882882,133.8097374663201,14.667235664843897,hip_center,plank
data/TEST/plank/00000062.jpg,502,300,0.6102264,0.0032407227,-0.13966562,0.39222807,-0.05288978,0.25677922,0.40429753,-0.021587621,-0.38762593,0.3543088,0.16464883,0.34398612,0.35687357,0.20527402,-0.38510242,0.5335615,0.15556213,0.33795345,0.5573707,0.2024468,-0.192882,0.5955597,0.15161353,0.3567042,0.61773735,0.19695307,-0.24488857,0.59617406,0.13707721,0.36737642,0.6154259,0.17371927,-0.22561207,0.57294554,0.13225473,0.34139776,0.5918955,0.17093244,-0.18480244,-0.00029461566,-0.010092457,0.17909779,0.00029461566,0.010092507,-0.17909779,-0.29674742,0.0693721,0.31364056,-0.31337607,0.06996505,-0.027739719,-0.5843161,0.103002146,0.4930804,-0.6195486,0.097805366,0.13107626,-0.626666,0.08791202,0.5084079,-0.6771577,0.07676708,0.14069241,-0.621161,0.21049187,0.40758026,-0.6561521,0.20957263,-0.0050810757,79.49445613381235,75.26216051566398,144.15464897961698,174.0321981481758,169.03865849773914,174.60395771079888,50.76404148801846,hip_center,plank
data/TEST/plank/00000063.jpg,768,512,-0.5891021,-0.050634723,-0.07518583,-0.4084665,-0.079593085,-0.52132404,-0.3656576,-0.122228414,0.46584237,-0.37226164,0.19774407,-0.68004507,-0.34180668,0.13131317,0.49743626,-0.40788847,0.42636517,-0.69330674,-0.35804304,0.3338102,0.26465142,-0.46359232,0.45600623,-0.8231881,-0.40270895,0.33759058,0.27643967,-0.4718961,0.43465474,-0.738251,-0.41133803,0.34910348,0.15856147,-0.44899294,0.42425147,-0.66409546,-0.39402282,0.35463685,0.20822144,-0.007852167,0.022963211,-0.30555394,0.007852167,-0.022963107,0.30555394,0.31466818,0.14528939,-0.2932771,0.0,0.0,0.0,0.6518887,0.2628169,-0.13401292,0.63929075,0.25171372,0.44965297,0.7171196,0.26271424,-0.12848224,0.70429176,0.25430605,0.45291495,0.63200074,0.40841886,-0.3286138,0.6295062,0.3975379,0.24454278,86.67516766274919,74.32272941473694,153.7566126178138,144.4505458644142,157.95120405564822,144.8519629045127,66.14073971997908,hip_center,plank
data/TEST/plank/00000064.jpg,310,387,0.4109867,-0.2330716,-1.4780484,0.39078143,-0.08408561,-0.8848653,0.2854926,-0.3432941,-0.8200424,0.38661292,0.13287818,-0.8376336,0.28487042,-0.5364924,-0.8145032,0.38012886,0.33578357,-1.136452,0.321,-0.7293097,-1.0285712,0.41940996,0.36350805,-1.2226223,0.31601325,-0.7882517,-1.1217269,0.41443253,0.36429447,-1.3264244,0.32796726,-0.7892181,-1.2020403,0.39385486,0.35759836,-1.1925366,0.3299422,-0.7679971,-1.0818659,0.0457539,0.052566685,-0.03246928,-0.0457539,-0.052566625,0.03246928,-0.13023645,0.15678598,0.6542879,-0.166123,0.10336212,0.6930159,-0.24015109,0.17629543,1.581474,-0.27434796,0.16564173,1.5279484,-0.24950996,0.17104486,1.6731795,-0.28440878,0.16705321,1.6101106,-0.34488153,0.19952315,1.4461231,-0.36231995,0.19764085,1.3863328,69.78389693224081,106.03596347422486,172.41861201754483,168.5412160726007,169.5680918829517,170.69128829817726,5.4308570593167795,hip_center,plank
data/TEST/plank/00000065.JPG,1600,900,0.55082595,-0.14841494,-0.35665017,0.3826383,0.04117071,-0.22400334,0.3987789,-0.21259783,-0.0495034,0.3932331,0.23126109,-0.30079535,0.3928422,-0.41422188,-0.041547112,0.45168105,0.42157114,-0.57237697,0.40209332,-0.6211094,-0.25000247,0.4983143,0.43924356,-0.62050307,0.41039893,-0.6843338,-0.29979002,0.5096586,0.44143474,-0.7015551,0.41882473,-0.68558615,-0.36173263,0.49000478,0.43783706,-0.62268126,0.4127108,-0.66750646,-0.29529074,0.03442443,0.06484323,-0.05218089,-0.03442443,-0.06484323,0.05218089,-0.23893923,0.23564948,-0.11334862,-0.2811998,0.15488458,-0.043688286,-0.5007876,0.39356348,0.11971844,-0.5310385,0.35855028,0.16541912,-0.52349836,0.42590246,0.1286946,-0.56128514,0.39253,0.168681,-0.57441026,0.42489174,-0.22805798,-0.6119721,0.3888513,-0.15653786,98.92071751546847,106.20234505065649,134.03772557456875,143.46944682879965,131.9328432250152,130.78984136714595,18.80186117324156,hip_center,plank
data/TEST/plank/00000066.jpg,1200,675,-0.5218812,-0.21875854,-0.8288127,-0.34950998,-0.23965299,-0.4991919,-0.41561323,0.006015932,-0.48776314,-0.2731089,-0.44312984,-0.64041865,-0.45193413,0.20922479,-0.55107176,-0.22251076,-0.62576413,-0.9398276,-0.4718431,0.42128816,-0.77937204,-0.2025528,-0.6774423,-0.9856579,-0.51664984,0.44944894,-0.8265744,-0.20552665,-0.6841221,-1.0731174,-0.52078056,0.4536203,-0.9017148,-0.20900296,-0.66890764,-0.99182475,-0.50190055,0.4469724,-0.83152425,-0.00903041,-0.072124034,0.02136193,0.00903041,0.072124034,-0.02136193,-0.027425444,-0.3853494,0.007079901,0.28781793,0.24941115,-0.08117106,-0.06211596,-0.6987808,0.18627037,0.5539658,0.3908234,0.22159982,-0.03680787,-0.7730326,0.18937963,0.588547,0.4043871,0.23993129,-0.19313942,-0.73044854,0.0480415,0.654476,0.4370996,-0.002957486,119.25209476683779,103.30616560541512,70.91024398226682,118.68542157923912,147.66311461770587,124.46047477423824,134.03174164424073,hip_center,plank
data/TEST/plank/00000068.jpg,696,376,-0.54550165,0.054855566,-0.19638596,-0.39388618,-0.056991752,-0.549598,-0.40016365,-0.04039847,0.3293626,-0.16808479,0.000439904,-0.48258665,0.0,0.0,0.0,-0.22180834,0.18453701,-0.13518696,0.0,0.0,0.0,-0.26667112,0.21399792,-0.17212366,0.0,0.0,0.0,-0.28588077,0.20341302,-0.14509557,0.0,0.0,0.0,-0.27290013,0.19277911,-0.11300724,0.0,0.0,0.0,0.004997268,-0.0023836244,-0.26153392,-0.0049971933,0.0023836244,0.26153392,0.3270292,0.041118246,-0.18968627,0.30849743,0.035498973,0.43700105,0.6326329,0.095178366,-0.05171077,0.59832543,0.09009224,0.6999829,0.6856822,0.074547864,-0.049924664,0.6584045,0.07486622,0.7153426,0.65588206,0.22536469,-0.2688788,0.62951326,0.2167707,0.55766183,20.37475712988966,88.74040964010466,156.8834819717535,141.21453450306745,168.28680223719078,166.82982382185634,84.52429925702651,hip_center,plank
data/TEST/plank/00000069.jpg,1791,1524,0.573704,-0.15781684,-0.10716337,0.35535228,-0.17003028,0.4145743,0.39821613,-0.09854836,-0.47695002,0.0,0.0,0.0,0.35374457,0.1490317,-0.534249,0.32161304,0.23219047,0.23554194,0.36039922,0.3576387,-0.45889863,0.35399482,0.22214565,0.25525996,0.40950572,0.37524146,-0.56577027,0.36070585,0.22605257,0.1618567,0.42213765,0.36238888,-0.4790368,0.34680519,0.23471086,0.19222122,0.4019689,0.35885057,-0.42653292,0.0013639936,-0.027229918,0.2816736,-0.0013639936,0.027229918,-0.2816736,-0.2976957,0.09089005,0.4225863,-0.3210933,0.12535883,-0.16941214,-0.5609257,0.17389229,0.6225933,-0.6024916,0.23024683,-0.022127565,-0.6212745,0.1765783,0.6360508,-0.673073,0.23840724,-0.022924108,-0.5255488,0.27028173,0.5359012,-0.5509892,0.32899138,-0.20864443,90.93991443630539,71.55762332912198,137.13621645984335,173.55079091376552,167.24588768417982,171.8107145159693,79.88846180759494,hip_center,plank
data/TEST/plank/00000071.jpg,190,190,0.5983542,-0.13392922,-0.15623815,0.38163882,-0.09163046,0.46799356,0.40389794,-0.059803493,-0.5799317,0.36902127,0.16582437,0.4402808,0.38660964,0.19805191,-0.6174224,0.58927643,0.19098058,0.119273804,0.6176333,0.20658946,-0.45352736,0.64912283,0.19232954,0.09283488,0.68508947,0.21720362,-0.5565663,0.66527545,0.18487947,0.056184713,0.691707,0.19876027,-0.52171946,0.6379796,0.1803052,0.08776712,0.66907823,0.1918205,-0.44121164,-0.004966506,-0.011321793,0.33545834,0.004966506,0.011321729,-0.33545834,0.0,0.0,0.0,-0.3403127,0.048036955,-0.21952446,-0.6272615,0.09793923,0.6840299,-0.6526605,0.08625132,-0.01284679,-0.6859776,0.077864856,0.7010403,-0.72143614,0.06561094,-0.0053376686,-0.63036734,0.2019202,0.53835434,-0.6594607,0.19953838,-0.25208107,74.2958530279259,82.5279791620061,139.67922913300131,166.84275655641636,140.46931620929004,165.14466133560194,66.14073971997908,hip_center,plank
data/TEST/plank/00000072.jpg,1200,630,-0.4836967,-0.27250174,-0.34047234,-0.33956382,-0.27225432,-0.038071103,-0.4015935,-0.02888633,-0.16567108,-0.31279662,-0.4761573,-0.09896369,-0.40806627,0.16704111,-0.25329968,-0.31847706,-0.6626965,-0.29556298,-0.442046,0.34073147,-0.49533334,-0.32515728,-0.7173769,-0.35873246,-0.48878554,0.35455325,-0.5408596,-0.33456913,-0.71678925,-0.41272163,-0.4889058,0.35195225,-0.63383263,-0.33090398,-0.69996387,-0.3414117,-0.4726603,0.34772053,-0.5461846,0.033912383,-0.05709655,-0.022878135,-0.03391255,0.05709655,0.022878135,0.25806856,0.11646699,0.010502434,0.21835512,0.1981941,0.040053092,0.4896308,0.26828164,0.24323556,0.4734023,0.29870188,0.2754618,0.5160703,0.29090768,0.24785812,0.5052751,0.31577557,0.28140166,0.55324876,0.31305707,-0.0485279,0.5318012,0.33213896,-0.012151902,112.09881609016205,91.29981569233864,170.91262489542748,152.220367873591,146.42392410015157,142.10346423027414,18.725309826651536,hip_center,plank
data/TEST/plank/00000073.jpg,1105,756,-0.57389337,-0.07041602,-0.19837195,-0.40674788,-0.068094455,-0.59589285,-0.36914358,-0.12682205,0.34424213,-0.37807733,0.1714045,-0.72535366,-0.3481187,0.115715526,0.36495215,-0.37549394,0.3938663,-0.7097981,-0.34224877,0.3003819,0.1346715,-0.4276805,0.41277996,-0.8392599,-0.3813545,0.30052185,0.14423935,-0.43291572,0.39849982,-0.74608016,-0.38604394,0.31113282,0.021224363,-0.40816253,0.38942507,-0.6790486,-0.36944443,0.31553912,0.07725943,0.0013483956,0.017986748,-0.29973176,-0.0013483956,-0.017986748,0.29973176,0.3069519,0.15505968,-0.18521212,0.30637044,0.13487273,0.46779376,0.59444,0.28383678,0.04486904,0.57413465,0.2563039,0.73793876,0.6377213,0.282724,0.058039423,0.6095856,0.24281356,0.75807184,0.649573,0.3609987,-0.14085302,0.59270304,0.3253296,0.58776563,92.4657400729331,69.39094039521143,160.26318271514256,145.92348840826432,162.73236948746805,163.40434151019326,82.76063432568606,hip_center,plank
data/TEST/plank/00000074.jpg,800,532,-0.5853795,-0.06725941,-0.27340022,-0.3932575,-0.09528379,-0.7253233,-0.37624675,-0.12349296,0.3562165,-0.3670548,0.13966568,-0.92590016,-0.35510626,0.103724845,0.46540776,-0.4090611,0.3733437,-0.9350649,-0.38986862,0.28015766,0.2008755,-0.4630438,0.39898762,-1.0859231,-0.4400021,0.28355032,0.20373055,-0.47881314,0.37926745,-1.0023054,-0.44810712,0.2933799,0.07354551,-0.4594942,0.37010688,-0.9083944,-0.43124008,0.29589424,0.13707869,0.002844231,0.0132554965,-0.32748562,-0.0028441646,-0.01325553,0.32748562,0.31081045,0.10959963,-0.21408488,0.30529055,0.10922036,0.4329194,0.63070047,0.19623616,0.02308735,0.60024774,0.19717373,0.67946315,0.69077134,0.17612936,0.034402736,0.6629431,0.18215057,0.6931763,0.6515829,0.3337167,-0.21897586,0.6292026,0.32947803,0.46848628,104.34342958366018,72.43507369926797,155.21537356825922,157.53964057042455,163.65664205247478,158.48433953862585,86.17595643081276,hip_center,plank
data/TEST/plank/00000075.png,1100,734,-0.51202774,-0.2521921,-0.4410046,-0.33597896,-0.2944983,-0.10091015,-0.3996238,-0.01996739,-0.08817471,-0.3093766,-0.49488035,-0.242087,-0.41006055,0.19288297,-0.15309724,-0.33373472,-0.69395953,-0.503213,-0.44605768,0.36908954,-0.40225846,-0.3416008,-0.750851,-0.578128,-0.48435816,0.4007768,-0.44472283,-0.35567433,-0.74856377,-0.63971895,-0.49132797,0.40110278,-0.5356481,-0.35495967,-0.7287417,-0.5525651,-0.4734477,0.3926182,-0.45541805,0.034002252,-0.06441572,-0.026157467,-0.034002144,0.06441572,0.026157467,0.2802006,0.1335768,-0.037572242,0.23392381,0.23310655,0.001861204,0.4830936,0.28456497,0.24647573,0.47100604,0.3314683,0.22332072,0.49763763,0.30537084,0.2569455,0.49450707,0.33979726,0.22956623,0.5751014,0.326515,-0.028801527,0.5545071,0.36492586,-0.05565384,115.43760347639784,85.58810872660929,166.3255922114729,151.45315287844417,129.5770468231077,133.96555323863691,20.670072521680787,hip_center,plank
data/TEST/plank/00000076.jpg,1000,1000,-0.55534875,-0.19829403,-0.28011447,-0.38947636,-0.12168987,-0.6384605,-0.36450642,-0.14572379,0.2710296,-0.36287174,0.08688421,-0.7167085,0.0,0.0,0.0,-0.35809433,0.28781438,-0.6715306,0.0,0.0,0.0,-0.40693545,0.30364355,-0.78730613,-0.40156078,0.24442734,0.060412586,-0.41301697,0.28371638,-0.73289865,-0.4041818,0.25103018,-0.043374997,-0.39655963,0.28353435,-0.6526908,-0.38664424,0.25135538,0.015318495,-0.003247384,0.007277448,-0.29545602,0.003247384,-0.007277448,0.29545602,0.2654609,0.115886845,-0.06772874,0.0,0.0,0.0,0.5334945,0.18178676,0.22695403,0.51364547,0.17563112,0.87330234,0.5822375,0.1594308,0.24879938,0.5613684,0.15654223,0.90061235,0.56455135,0.30191943,0.049599297,0.5361014,0.2836015,0.7436723,85.03618306922536,88.74040964010466,176.62958623062121,144.4505458644142,169.40888664345175,144.8519629045127,66.14073971997908,hip_center,plank
data/TEST/plank/00000077.jpg,450,450,-0.50615114,-0.3041235,-0.32334945,-0.32895702,-0.3081431,-0.06977943,-0.39194825,-0.03869335,-0.07252903,-0.36295456,-0.5248822,-0.2116922,-0.39124516,0.15876544,-0.11234009,-0.38114712,-0.7238094,-0.43221092,-0.3992205,0.3444738,-0.29005626,-0.3915904,-0.7786943,-0.49213126,-0.45299554,0.3731275,-0.31547242,-0.40148598,-0.7813504,-0.5453138,-0.4514574,0.3736682,-0.40740794,-0.39641502,-0.7629942,-0.47771522,-0.42609894,0.36644325,-0.34102398,0.03712377,-0.06322599,-0.040966187,-0.03712372,0.06322599,0.040966187,0.30124658,0.11905379,-0.104762554,0.2594415,0.1978649,-0.027096607,0.5745955,0.2803634,0.07003114,0.5572736,0.31382787,0.15015648,0.596768,0.3092798,0.06742203,0.5860482,0.33149794,0.14885052,0.6646398,0.32128322,-0.25781244,0.64007205,0.34715262,-0.1599212,127.13080367715503,78.24024469168957,164.99108969924424,149.94089524167094,139.7224773919336,139.07133049669403,20.281472097996353,hip_center,plank
data/TEST/plank/00000078.jpg,612,612,0.601579,-0.13728355,-0.22442666,0.36178958,-0.14620018,0.3745606,0.39242956,-0.120546006,-0.63734955,0.0,0.0,0.0,0.38240784,0.105906114,-0.73211163,0.0,0.0,0.0,0.3746172,0.32543984,-0.6329957,0.0,0.0,0.0,0.4220048,0.34314775,-0.74890465,0.0,0.0,0.0,0.4329397,0.33418944,-0.676027,0.3942377,0.29729137,0.08138749,0.41356206,0.32927653,-0.60566276,0.0010062152,-0.011902563,0.31299573,-0.0010062979,0.011902563,-0.31299573,0.0,0.0,0.0,-0.29610696,0.11009149,-0.10305776,-0.5645936,0.21044485,0.8562092,-0.5835163,0.22019994,0.19376554,-0.6176755,0.20280808,0.8791245,-0.64570063,0.20923558,0.20787422,-0.55106467,0.31977835,0.72576725,-0.5721332,0.3367967,-0.015722752,90.93991443630539,88.58342807065274,139.67922913300131,176.01555331607227,140.46931620929004,169.86306427922864,66.14073971997908,hip_center,plank
data/TEST/plank/00000079.png,612,612,-0.5377362,-0.14805552,-0.5096931,-0.35193792,-0.2845087,-0.29812807,-0.38654694,-0.02312767,-0.16916186,-0.35636464,-0.49694064,-0.41393444,-0.34861788,0.18091907,-0.16032551,-0.36093843,-0.6942631,-0.61659676,-0.38415053,0.3601482,-0.41786948,-0.36115915,-0.762402,-0.68355745,-0.43441966,0.38553372,-0.45860466,-0.37357357,-0.7614305,-0.75454706,-0.43992025,0.3896135,-0.5546041,-0.37061846,-0.74018717,-0.667139,-0.42056155,0.38397393,-0.47400525,0.03122636,-0.058371294,-0.036716755,-0.03122636,0.058371294,0.036716755,0.29273117,0.10560798,-0.050937723,0.24655873,0.20632285,-0.0069209337,0.52074856,0.31387827,0.2210815,0.4971342,0.35556,0.23031498,0.54654396,0.3433205,0.2293255,0.5291311,0.37713513,0.23787904,0.60146695,0.37683135,-0.08728216,0.57113487,0.42063436,-0.06866682,129.84505677687082,68.4636019247317,146.8931021613862,139.91450214325005,134.99636650986523,132.9117503297499,21.547823053109404,hip_center,plank
data/TEST/plank/00000081.jpg,1200,630,-0.4836967,-0.27250174,-0.34047234,-0.33956382,-0.27225432,-0.038071103,-0.4015935,-0.02888633,-0.16567108,-0.31279662,-0.4761573,-0.09896369,-0.40806627,0.16704111,-0.25329968,-0.31847706,-0.6626965,-0.29556298,-0.442046,0.34073147,-0.49533334,-0.32515728,-0.7173769,-0.35873246,-0.48878554,0.35455325,-0.5408596,-0.33456913,-0.71678925,-0.41272163,-0.4889058,0.35195225,-0.63383263,-0.33090398,-0.69996387,-0.3414117,-0.4726603,0.34772053,-0.5461846,0.033912383,-0.05709655,-0.022878135,-0.03391255,0.05709655,0.022878135,0.25806856,0.11646699,0.010502434,0.21835512,0.1981941,0.040053092,0.4896308,0.26828164,0.24323556,0.4734023,0.29870188,0.2754618,0.5160703,0.29090768,0.24785812,0.5052751,0.31577557,0.28140166,0.55324876,0.31305707,-0.0485279,0.5318012,0.33213896,-0.012151902,112.09881609016205,91.29981569233864,170.91262489542748,152.220367873591,146.42392410015157,142.10346423027414,18.725309826651536,hip_center,plank
data/TEST/plank/00000082.jpg,768,512,-0.5891021,-0.050634723,-0.07518583,-0.4084665,-0.079593085,-0.52132404,-0.3656576,-0.122228414,0.46584237,-0.37226164,0.19774407,-0.68004507,-0.34180668,0.13131317,0.49743626,-0.40788847,0.42636517,-0.69330674,-0.35804304,0.3338102,0.26465142,-0.46359232,0.45600623,-0.8231881,-0.40270895,0.33759058,0.27643967,-0.4718961,0.43465474,-0.738251,-0.41133803,0.34910348,0.15856147,-0.44899294,0.42425147,-0.66409546,-0.39402282,0.35463685,0.20822144,-0.007852167,0.022963211,-0.30555394,0.007852167,-0.022963107,0.30555394,0.31466818,0.14528939,-0.2932771,0.0,0.0,0.0,0.6518887,0.2628169,-0.13401292,0.63929075,0.25171372,0.44965297,0.7171196,0.26271424,-0.12848224,0.70429176,0.25430605,0.45291495,0.63200074,0.40841886,-0.3286138,0.6295062,0.3975379,0.24454278,86.67516766274919,74.32272941473694,153.7566126178138,144.4505458644142,157.95120405564822,144.8519629045127,66.14073971997908,hip_center,plank
data/TEST/plank/00000083.jpeg,1024,650,-0.44950488,-0.17294505,0.051595196,-0.3434699,-0.23141925,-0.27066806,-0.30400327,-0.23845147,0.32700476,-0.33889815,-0.01980032,-0.30086648,-0.31657785,-0.031225557,0.43255094,-0.38135695,0.16306786,-0.24804305,-0.35784873,0.14826266,0.36646706,-0.41547447,0.1845577,-0.29573765,-0.39285895,0.16492312,0.37895435,-0.4224642,0.17684542,-0.2518446,-0.3991267,0.16485967,0.30450043,-0.4081882,0.17235203,-0.22565638,-0.38602087,0.16214079,0.33151785,-0.004678641,0.011524461,-0.16621982,0.0046785423,-0.011524511,0.16621982,0.24570984,0.18719785,-0.071263306,0.23163676,0.1703194,0.2181196,0.5018671,0.32669017,-0.029997995,0.44400185,0.27876395,0.3222264,0.57660204,0.3505571,-0.031913683,0.506455,0.2768029,0.3306966,0.43481317,0.42893654,-0.15316325,0.39854833,0.38371417,0.25218877,57.179534720816314,74.30713074860613,176.76803749390447,147.03245304016684,168.8444757527088,162.53729038165932,50.1848535757497,hip_center,plank
